smiles,standard_value,logp
Cc1ncc(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)c(CC2CC2)n1,1.2,
Cc1ncc(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)c(CC2CCCC2)n1,2.1,
Cc1ncc(C)n2nc(CC(=O)N3c4nc5ccccc5n4C[C@@H]3C)nc12,2.0,
Cc1ncc(CCn2cc(-c3cccnc3)nc2Cn2c(=O)n(C3CC3)c3ccncc32)o1,0.9,
Cc1ncc(CNC2CCN(CCn3c(=O)ccc4c3ccc(=O)n4C)CC2)cc1C#N,-0.6,
Cc1ncc(Cn2c(=O)[nH]c3c(N)nc(C(F)(F)F)cc32)cn1,1.6,
Cc1ncc([N+](=O)[O-])n1CCNC(=O)N1CCC(c2cc(-c3ccc(Cl)cc3Cl)[nH]n2)CC1,3.4,
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,3.0933333333333333,
Cc1ncc2n1C(=O)N(N1CCN(C(=O)CCS(=O)(=O)c3ccc4cc(Cl)ccc4c3)CC1)C2,2.1,
Cc1ncccc1-c1nc2cn(-c3ccc(C#N)cc3)nc2c(=O)n1CC1CCCN(C2COC2)C1,1.2,
Cc1ncccc1N1CC(C(=O)NCc2ccc(Cl)cc2Cl)N(C)C1=O,2.2,
Cc1ncccc1OCc1cccc2nc(N)nc(N)c12,1.4,
Cc1ncccc1Oc1ncnc(OC2C3COCC2CN(C(=O)OC(C)C)C3)c1C,3.1,
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,3.8,
Cc1nccn1-c1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cn1,2.14,
Cc1nccn1-c1ccc2[nH]cc(CCN(C)C)c2c1,-0.13,
Cc1nccn1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,2.4,
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.67,
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1.79,
Cc1nccn1CCC1CCN(C(=O)CCS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC1,2.2,
Cc1nccn1Cc1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cc1,2.27,
Cc1ncn2c1Cn1nc(CN3CCCC3=O)nc1-c1cc(Br)ccc1-2,1.5,
Cc1ncsc1-c1ccc(CNC(=O)C2C[C@@H](O)CN2C(=O)C(NC(=O)C2CCC2)C(C)(C)C)cc1,1.3,
Cc1ncsc1-c1ccc(CNC(=O)C2C[C@@H](O)CN2C(=O)C(NC(=O)C2COC2)C(C)(C)C)cc1,0.71,
Cc1ncsc1-c1ccc([C@H](C)NC(=O)C2C[C@@H](O)CN2C(=O)C(NC(=O)COCCOCCOCCOCCNC(=O)CCc2ccc(S(=O)(=O)Nc3cc(C)c(=O)n(C)c3Nc3ccc(I)cc3F)cc2)C(C)(C)C)cc1,4.3,
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,
Cc1ncsc1CNc1cnn(C)c(=O)c1Cl,1.2,
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.4,
Cc1nn(-c2cccc(NC(=O)C3C[C@@H]3c3ccccc3)c2)c(C)c1CC(=O)O,0.9,
Cc1nn(-c2ccccc2)c(C)c1/C=N/N1CCN(Cc2ccccc2)CC1,3.65,
Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCc1ccc(F)cc1Cl,3.4,
Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,1.75,
Cc1nn(-c2ccccc2)c(NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c1C(=O)N[C@@H](C)C(C)(C)C,0.29,
Cc1nn(-c2ccccn2)c2cc(-c3ccc(CCC(=O)O)cc3)ncc12,1.6,
Cc1nn(-c2cccnc2)cc1CN1CCC2(CC1)OCc1ccccc12,3.2,
Cc1nn(-c2ccncc2)cc1CN1CCC2(CC1)OCc1ccccc12,3.7,
Cc1nn(-c2cnccn2)cc1CN1CCC2(CC1)OCc1ccccc12,3.5,
Cc1nn(-c2ncccn2)cc1CN1CCC2(CC1)OCc1ccccc12,2.9,
Cc1nn(C(F)F)cc1S(=O)(=O)Nc1c(N2CCC(Cc3ccccc3)CC2)c(=O)c1=O,-0.1,
Cc1nn(C)c(C)c1-c1cccc2c(CCCOc3cccc4ccccc34)c(C(=O)O)[nH]c12,3.6,
Cc1nn(C)c2c1Cc1cnc(N)c(c1)O[C@H](C)c1cc(F)ccc1C(=O)N(C)C2,2.2,
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,2.7,
Cc1nn(C)c2ccc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12,2.8,
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1,3.84,
Cc1nn(C)cc1NC(=O)C1C2CCC(CC2)C1C(=O)c1ccc(-c2cc[nH]n2)cc1F,4.0,
Cc1nn(C)cc1NC(=O)C1CCCCC1C(=O)c1ccc(-c2cc[nH]n2)nc1,1.8,
Cc1nn(C2CCCC2)c(C)c1S(=O)(=O)N[C@@H](C)CNc1cccc2c1cnn2-c1ccc(F)nc1,3.7,
Cc1nn(C2CCCC2)c(C)c1S(=O)(=O)N[C@@H](C)COc1cccc2cnccc12,3.5,
Cc1nn(C2CCOCC2)c(NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,1.215,
Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)NC1CCCCCC1,6.75,
Cc1nn(Cc2ccccn2)c(-c2ccc(F)cc2)c1-c1ccc2c(c1)NC(=O)CO2,2.45,
Cc1nn(Cc2cccnc2)c(-c2ccc(F)cc2)c1-c1ccc2c(c1)NC(=O)CO2,2.22,
Cc1nn(Cc2ccncc2)c(-c2ccc(F)cc2)c1-c1ccc2c(c1)NC(=O)CO2,2.2,
Cc1nnc(-c2cn(CCCCO)c(Cn3c(=O)n(C4CC4)c4ccncc43)n2)s1,0.9,
Cc1nnc(-c2cnc3c(c2)C[C@@]2(OCCCc4ccccc4)[C@H]4Cc5ccc(O)c6c5[C@@]2(CCN4CC2CC2)C3O6)o1,2.85,
Cc1nnc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)C3C)s1,0.8,
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC1)c1ccccc1,1.6,
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCCC1)c1ccccc1,2.1,
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)CCC(F)(F)F)c1ccccc1,1.8,
Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CCS(=O)(=O)CC2)c2ccccc2)CC1,0.5,
Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)CC2CC2)c2ccccc2)CC1,1.9,
Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,2.025,
Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,1.915,
Cc1nnc(C)n1-c1ccc(O[C@H]2c3cc(Cl)cc(Cl)c3C[C@@H]2N2CC[C@@H](O)C2)c(F)c1,2.06,
Cc1nnc(NCc2cccc(Cl)c2)c2ccccc12,4.32,
Cc1nnc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)nc1C,2.8,
Cc1nnsc1C(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)(F)F)cc1,4.4,
Cc1nnsc1C(=O)Nc1ccccc1,0.97,
Cc1noc(-c2ccccc2)c1CN1CC2(CC1=O)C(=O)N(CC(=O)O)c1ccc(Cl)cc12,-0.3,
Cc1noc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3C)n1,2.2,
Cc1noc(C)c1-c1cc(C(=O)NC[C@H]2CC[C@H](CNC(=O)OC(C)(C)C)CC2)c2ccccc2n1,5.0,
Cc1noc(C)c1-c1ccc(-c2nc(C)c(C(OC(C)(C)C)C(=O)O)c(-c3ccc(Cl)cc3)c2C)cc1,3.1,
Cc1noc(C)c1-c1ccc(C(=O)N2C(C(=O)O)CS[C@@H]2c2ccccc2Cl)cc1,0.94,
Cc1noc(C)c1C(=O)N1CCC(c2cn(C)c3ncc(NC(=O)c4cccc(C#N)c4)c(C)c23)CC1,2.0,
Cc1noc(C)c1C(=O)Nc1c(N2CCC(Cc3ccccc3)CC2)c(=O)c1=O,1.7,
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCC(F)(F)CC2)CC1,2.1,
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,0.9,
Cc1noc(C)c1CCC1CCN(S(=O)(=O)C[C@](C)(CC(C)c2ncc(F)cn2)N(O)C=O)CC1,1.6,
Cc1noc(C)c1Cn1cc(C#N)c2cc(Oc3ccc(NC(=O)C4CCCN4)cc3)ccc21,2.8,
Cc1noc(C)c1Cn1nc(C#N)c2cc(Oc3ccc(NC(=O)C4CCCN4)cc3)ccc21,2.5,
Cc1noc(C)c1NC(=O)C1CCCCC1C(=O)c1ccc(-c2cc[nH]n2)cc1,3.1,
Cc1noc(C)c1S(=O)(=O)NCc1ccc(-c2ccccc2)s1,3.9,
Cc1noc(C)c1S(=O)(=O)NCc1ccc(-n2ccnc2C)cc1,1.5,
Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCC(C)CC2)c(=O)c1=O,-1.0,
Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCC(CCc3ccccc3)CC2)c(=O)c1=O,0.0,
Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCC(N(C)CC3CCCCC3)CC2)c(=O)c1=O,-0.4,
Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCC(c3ccccc3)CC2)c(=O)c1=O,-0.6,
Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCCC(Cc3ccccc3)C2)c(=O)c1=O,-0.3,
Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCN(CCc3ccccc3)CC2)c(=O)c1=O,-0.4,
Cc1noc(CNC(=O)c2ccc(C)c(S(=O)(=O)Nc3ccc(-c4ccno4)cc3)c2)n1,2.3,
Cc1noc(CNC(=O)c2ccc(C)c(S(=O)(=O)Nc3ccc(-c4cnco4)cc3)c2)n1,2.2,
Cc1noc(C[C@H]2CC[C@H](c3ccc(N4CCOc5ncnc(N)c5C4=O)cc3)CC2)n1,2.3,
Cc1noc(Cc2cccc3c2CCC3c2ncc[nH]2)n1,2.0,
Cc1noc2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,2.685,
Cc1noc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)C4CNCCCO4)cc3)cc12,1.5,
Cc1nocc1-c1cnc2c(c1)C[C@@]1(OCCCc3ccccc3)[C@H]3Cc4ccc(O)c5c4[C@@]1(CCN3CC1CC1)C2O5,2.11,
Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1,3.7,
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3C)n1,3.0,
Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,1.5,
Cc1nsc(N2CC3CCC(C2)C3Nc2nc3c(-c4ccc(F)c(F)c4F)cccn3n2)n1,4.1,
Cc1nsc(N2CCC(N(Cc3ccc4c(c3)OCO4)c3nc(C#N)ncc3F)CC2)n1,3.49,
Cc1nsc(N2C[C@@H]3CC[C@H](C2)[C@H]3Nc2nc3c(OCC4COC4)cccn3n2)n1,2.26,
Cc1nsc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cc3)cc(O[C@@H](C)CO)c2)n1,2.7,
Cc1nsc(Nc2ncnc3ccc(Oc4c(F)cccc4S(C)(=O)=O)cc23)n1,3.1,
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,
Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc(C(=O)O)c1,1.63,
Cc1oc(-c2ccccc2)nc1C(=O)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,3.0,
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,3.5,
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.47,
Cc1oc(=O)oc1COC(=O)C(C)(C)c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,2.2,
Cc1oc(=O)oc1COC(=O)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,4.6,
Cc1oc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,1.03,
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12,4.48,
Cc1occc1C(=O)Nc1nc(-c2ccccn2)nc2ccsc12,4.79,
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,2.37,
Cc1onc(-c2ccccc2)c1CN1C(=O)CC2(C1=O)C(=O)N(CC(=O)O)c1ccc(Cl)cc12,-0.6,
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,3.9,
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,
Cc1sc2ncnc(N3CCN(c4ncccn4)CC3)c2c1C,3.66,
Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,2.89,
Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C,2.7,
Clc1cc(NCC2CC2)c2ncc(-c3ccc4[nH]c(Nc5ccccc5)nc4c3)n2n1,4.1,
Clc1cc(NCC2CC2)c2ncc(-c3ccc4[nH]ncc4c3)n2n1,3.4,
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,2.87,
Clc1cc2sc(N3CCC(N4CCCCC4)CC3)nc2cn1,1.2,
Clc1ccc(-c2[nH]ncc2-c2ccnc(NC3CCCC3)n2)cc1,4.42,
Clc1ccc(-n2c(-c3ccc(Cl)cc3Cl)nc3c(NC4CCCCC4)ncnc32)cc1,6.3,
Clc1ccc(-n2c(-c3ccc(Cl)cc3Cl)nc3c(NN4CCCCC4)ncnc32)cc1,5.3,
Clc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,1.48,
Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,3.23,
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,1.51,
Clc1ccc(C2=CSC3=NCCN23)cc1Cl,1.54,
Clc1ccc(CCNc2cc(-c3ccccc3)nc3ncnn23)cc1,5.53,
Clc1ccc(CNc2nccc(-c3cnn4ncccc34)n2)cc1,4.1,
Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N/CC[C@@H]2CCCN3CCCC[C@H]23)cc1,5.52,
Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N/C[C@@H]2CCCN3CCCC[C@H]23)cc1,5.54,
Clc1ccc(Nc2nc(-c3ccccn3)cs2)nc1,5.35,
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,3.7,
Clc1ccc(Oc2cc(OC[C@@H]3CCCN3)cnc2Cl)cn1,1.9,
Clc1ccc(SCc2n[nH]c(-c3ccc(Cl)cc3)n2)cc1,7.4,
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,1.96,
Clc1ccc2c(NCCCCCCCCCCCCNc3nccc(Cl)n3)ccnc2c1,2.59,
Clc1ccc2c(NCCCCCCCCCCNc3nccc(Cl)n3)ccnc2c1,1.989,
Clc1ccc2c(NCCCCCCCCNc3ccnc(Cl)n3)ccnc2c1,1.48,
Clc1ccc2c(NCCCCCCCCNc3nccc(Cl)n3)ccnc2c1,1.51,
Clc1ccc2c(NCCCCCCCNc3nccc(Cl)n3)ccnc2c1,1.162,
Clc1ccc2c(NCCCCNc3nccc(Cl)n3)ccnc2c1,0.742,
Clc1ccc2c(NCCCN3CCN(CCCN(CC4CC4)CC4CC4)CC3)ccnc2c1,1.16,
Clc1ccc2c(NCCCN3CCN(CCCN[C@@H]4Cc5ccccc5CN4)CC3)ccnc2c1,1.68,
Clc1ccc2c(NCCCNc3ccnc(N4CCCCC4)n3)ccnc2c1,0.801,
Clc1ccc2c(NCCCNc3ccnc(N4CCOCC4)n3)ccnc2c1,0.363,
Clc1ccc2c(NCCCNc3nccc(Cl)n3)ccnc2c1,0.657,
Clc1ccc2c(NCCCNc3nccc(N4CCCC4)n3)ccnc2c1,0.756,
Clc1ccc2c(NCCCNc3nccc(N4CCCCC4)n3)ccnc2c1,0.845,
Clc1ccc2c(NCCCNc3nccc(N4CCNCC4)n3)ccnc2c1,0.102,
Clc1ccc2c(NCCCNc3nccc(N4CCOCC4)n3)ccnc2c1,0.257,
Clc1ccc2c(NCCCOc3nccc(Cl)n3)ccnc2c1,1.04,
Clc1ccc2c(NCCNc3nccc(Cl)n3)ccnc2c1,0.501,
Clc1ccc2c(NC[C@@H]3CCCN4CCCC[C@H]34)ccnc2c1,2.26,
Clc1ccc2c(NCc3ccc(CN4CCCC4)s3)ccnc2c1,2.77,
Clc1ccc2c(NCc3nc(-c4ccccc4)c(CN4CCCC4)[nH]3)ccnc2c1,4.22,
Clc1ccc2c(NCc3nc(-c4ccccc4)c(CN4CCCC4)s3)ccnc2c1,6.01,
Clc1ccc2c(NCc3nc(-c4ccccc4)co3)ccnc2c1,4.81,
Clc1ccc2c(NCc3nc(-c4ccccc4)cs3)ccnc2c1,5.15,
Clc1ccc2c(NCc3nc(CN4CCCC4)c[nH]3)ccnc2c1,1.42,
Clc1ccc2c(NCc3nc4ccccc4[nH]3)ccnc2c1,3.56,
Clc1ccc2c(NCc3ncc[nH]3)ccnc2c1,2.39,
Clc1ccc2c(N[C@H]3CCCN4CCCC[C@H]34)ccnc2c1,2.69,
Clc1ccc2c(Nc3ccc(CN4CCCC4)s3)ccnc2c1,2.98,
Clc1ccc2c(c1)CN(C1CCC1)Cc1nnc(C3CCC(Oc4ccccc4)CC3)n1-2,3.0,
Clc1ccc2c(c1)c1ccccc1n2CC1CO1,-4.93,
Clc1ccc2c(c1-c1cn[nH]c1)CCC2c1ncc[nH]1,2.6,
Clc1ccc2c(c1Nc1ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n1)OCO2,3.25,
Clc1ccc2c(c1Nc1ncnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.3,
Clc1ccc2c(c1Nc1ncnc3cc(OCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.6,
Clc1ccc2c(c1Nc1ncnc3cc(OCCc4ccncc4)cc(OC4CCOCC4)c13)OCO2,3.1,
Clc1ccc2nc(-c3ccccc3)c(OCCN3CCOCC3)n2c1,3.3,
Clc1ccc2nc(-c3csc4ccccc34)n(C3CCC4(CC3)OCCO4)c2c1Cl,5.0,
Clc1ccc2nc(N3CCCCC3)c(-c3nn[nH]n3)c(-c3ccccc3)c2c1,2.12,
Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,1.19,
Clc1ccc2nsnc2c1NC1=NCCN1,0.71,
Clc1cccc(-c2cnc3ccc(NC4CCOCC4)nn23)c1,4.3,
Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl,3.62,
Clc1cccc(Cl)c1/C(=C/n1cncn1)OC1CCCCCC1,4.1,
Clc1cccc(Cl)c1/C=N/NC1=NCCN1,2.12,
Clc1cccc(Cl)c1C1=CN2CCN=C2S1,2.02,
Clc1cccc(Cl)c1NC1=NCCCN1,-0.34,
Clc1cccc(Cl)c1SC1=NCCN1,1.36,
Clc1cccc(OC(c2ccccn2)[C@H]2CCNC2)c1Cl,0.9,
Clc1cccc(OC(c2cccnc2)C2CCNCC2)c1Cl,1.2,
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.125,
Clc1ccccc1CCOc1cncc(N2CCNCC2)n1,2.2,
Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1,2.74,
Clc1ccnc(N2CCOCC2)n1,0.13,
Cn1c(-c2ccc(=O)[nH]c2)nc2ccccc21,1.2,
Cn1c(-c2ccc(N(C(=O)NCc3ccccc3)[C@H]3CC[C@H](Nc4ccc(C#N)cn4)CC3)cc2)cccc1=O,2.6,
Cn1c(-c2ccc(OC3CCN(C4CCCC4)CC3)cc2)nc2ccccc2c1=O,2.6,
Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O,3.17,
Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(C=CC(=O)O)cc4)CCC3)cc21,3.3,
Cn1c(-c2ccnc(NC3CCOCC3)n2)cc2c1CCN(Cc1ccccc1)C2=O,3.3,
Cn1c(-c2ccncc2)cc2onc(-c3ccccc3)c2c1=O,2.61,
Cn1c(-c2noc(C3CCN(C(=O)Nc4ccccc4Cl)CC3)n2)nc2ccccc21,2.85,
Cn1c(-c2noc(N3CCN(C(=O)NC4CCCCC4)CC3)n2)nc2ccccc21,2.57,
Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21,1.63,
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N3CCN(c4ccc(F)cc4)CC3)nc21,4.0,
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21,1.5,
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,2.76,
Cn1c(=O)c2[nH]c(-c3cccnc3)nc2n(C)c1=O,0.7,
Cn1c(=O)c2c([S+](C)O)snc2n(C)c1=O,1.24,
Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O,0.0,
Cn1c(=O)c2cc(S(=O)(=O)NC3(C)CC3)ccc2n(C)c1=O,1.73,
Cn1c(=O)ccc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)C4CNCCCO4)cc3)cc21,1.1,
Cn1c(=O)cnc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)C4CNCCCO4)cc3)cc21,0.6,
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,6.44,
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3ccccc3ncc21,4.69,
Cn1c(=O)n(C2CCOCC2)c2c3cc(-c4ccc(OCCCN5CCCCC5)nc4)c(F)cc3ncc21,2.1,
Cn1c(=O)n(Cc2ccc(Br)cc2)c2ccccc21,2.81,
Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21,2.5,
Cn1c(=O)n([C@H]2CCCOC2)c2c3cc(-c4ccc(OCCCN5CCCCC5)nc4)c(F)cc3ncc21,2.4,
Cn1c(=O)sc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)C4CNCCCO4)cc3)cc21,1.5,
Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,3.21,
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2,2.85,
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,3.4,
Cn1c(C(=O)NC2(c3ccc(C(=O)O)nc3)COC2)cc2c(Cl)c(Cl)ccc21,2.74,
Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21,3.6,
Cn1c(COP(=O)(N(CCBr)Cc2cn(Cc3ccccc3)nn2)N(CCBr)Cc2nnn(Cc3ccccc3)c2[125I])cnc1[N+](=O)[O-],0.55,
Cn1c(COc2cccc(C(=O)O)c2)nc2ccc(Oc3ccc4c(c3)CCC4)nc21,2.5,
Cn1c(COc2cccc(C(=O)O)c2)nc2ccc(Oc3ccc4c(c3)CCO4)cc21,1.7,
Cn1c(COc2cccc(C(=O)O)c2)nc2ccc(Oc3ccc4c(c3)OCC4)cc21,2.0,
Cn1c(COc2cccc(C(=O)O)c2)nc2ccc(Oc3ccc4c(c3)OCC4)nc21,1.4,
Cn1c(COc2cccc(C(=O)O)c2)nc2ccc(Oc3ccc4ccoc4c3)cc21,2.4,
Cn1c(COc2cccc(C(=O)O)c2)nc2cnc(Oc3ccc4c(c3)CCC4)cc21,1.6,
Cn1c(COc2cccc(C(=O)O)c2)nc2cnc(Oc3ccc4c(c3)OCC4)cc21,0.6,
Cn1c(N)nc(CCc2ccc3cc[nH]c3c2)cc1=O,2.1,
Cn1c(N)nc(CCc2ccc3ccccc3c2)cc1=O,2.7,
Cn1c(N)nc(CCc2cccc(-c3ccccc3)c2)cc1=O,3.8,
Cn1c(N)nc(CCc2cccc(-c3cccnc3)c2)cc1=O,2.5,
Cn1c(N)nc(CCc2ccccc2)cc1=O,2.0,
Cn1c(N2CCNCC2)nc(CCc2cccc(Cl)c2)cc1=O,1.3,
Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4nc(C(F)(F)F)c[nH]4)c3)ccc21,3.45,
Cn1c(O)cc(-c2ccccc2)c1O,0.68,
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,
Cn1c2cc(-c3ccccc3)ccc2c2ncnc(N)c21,3.4,
Cn1cc(-c2[nH]nc3ccc(Oc4ccc(NC(=O)CN)cc4)cc23)cn1,1.6,
Cn1cc(-c2cc(F)cc(N3CCn4c(cc5c4CCCC5)C3=O)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O,3.1,
Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,3.5,
Cn1cc(-c2ccc(N(C(=O)NCc3ccccc3)[C@H]3CC[C@H](Nc4ccc(C#N)cn4)CC3)cc2)ccc1=O,2.4,
Cn1cc(-c2ccc(N(C(=O)NCc3ccccc3)[C@H]3CC[C@H](Nc4ccc(C#N)cn4)CC3)cc2)cn1,2.8,
Cn1cc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)cn1,3.5,
Cn1cc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)n2)cn1,3.2,
Cn1cc(-c2ccc(OC3CCN(C(=O)Nc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)cn1,3.7,
