smiles,standard_value,logp
O=c1c2c([nH]c3ccc(Oc4ccc(F)cc4)cc13)CCCC2,2.8,
O=c1c2c([nH]n1-c1ccc(Cl)cc1)c1ccccc1c[n+]2Cc1ccccc1,4.5,
O=c1c2c3n(c(=O)cc2[nH]n1-c1ccccc1Cl)CCCN(Cc1cccnc1)C3,0.92,
O=c1c2ccccc2[se]n1-c1ccccc1,3.31,
O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C[C@H]1CCCN1CCCCc1ccc(OCCCN2CCCCCC2)cc1,3.02,
O=c1c2ccccc2nc(-c2ccc(-c3ccccc3)cc2)n1Cc1cccnc1,3.8,
O=c1c2ccccc2nc(-c2ccc(OCCCN3CCCCC3)cc2)n1-c1ccccc1,3.8,
O=c1c2ccccc2nc(-c2ccc(OCCCN3CCCCC3)cc2)n1Cc1ccccc1,3.8,
O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccc(OCCCN2CCCC2)cc1,3.4,
O=c1c2ccccc2nc2ccccn12,2.1,
O=c1c2ccccc2nc2n1CCO2,0.6,
O=c1c2ccccc2nc2n1CCS2(=O)=O,0.8,
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,
O=c1c2nccn2c2c(n1Cc1ccccc1)-c1cccc(-c3ccccc3)c1C2,3.33,
O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O,1.44,
O=c1cc(-c2cccc3c2Sc2ccccc2C3)oc(N2CCOCC2)c1,3.6,
O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,4.0,
O=c1cc(-c2ccccc2)[nH]c2ccnn12,1.3,
O=c1cc(-c2ccccc2)[nH]c2ncnn12,-0.21,
O=c1cc(-c2ccccc2)c2ccccc2[nH]1,3.03,
O=c1cc(-c2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,1.6,
O=c1cc(-c2ccco2)[nH]c2ccccc12,2.21,
O=c1cc(-c2cn[nH]c2)[nH]c(NCc2cccc3ccccc23)n1,1.9,
O=c1cc(C2CCNCC2)o[nH]1,0.0,
O=c1cc(Cc2ccccc2)o[nH]1,0.46,
O=c1cc(N2CCC(O)CC2)[nH]c(NCc2cccc3ccccc23)n1,1.6,
O=c1cc(N2CCOCC2)[nH]c(NCc2cccc3ccccc23)n1,2.4,
O=c1cc(N2CCOCC2)[nH]c(NCc2ccccc2)n1,1.2,
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,2.78,
O=c1cc(N2CCOCC2)nc2ccccn12,1.0,
O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12,3.3,
O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12,4.2,
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12,4.3,
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12,4.1,
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,2.9,
O=c1cc(N2CCOCC2)oc2cc(O)ccc12,1.0,
O=c1cc(NCc2ccccc2)[nH]c(N2CCOCC2)c1,1.8,
O=c1cc(NCc2ccccc2)[nH]c(N2CCOCC2)n1,1.1,
O=c1cc(O)c2c(=O)n(-c3ccccc3)c3ccccc3c2o1,0.96,
O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,1.97,
O=c1cc(OCc2ccccc2)cc[nH]1,1.69,
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,2.0,
O=c1cc2c(nn1-c1ccccc1)CCNCC2,-0.3,
O=c1cc2c(nn1CCOc1ccccc1)CCNCC2,0.4,
O=c1cc2c(nn1Cc1ccc(C3CC3)cc1)CCNCC2,1.4,
O=c1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)c[nH]1,1.4,
O=c1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)c[nH]1,1.2,
O=c1ccc(=O)c2ccccc2[nH]1,1.02,
O=c1ccc2c(C(O)CNCCCCCCCCCN3CCC(Oc4nn(-c5c(O)cccc5F)c5c4CCCC5)CC3)ccc(O)c2[nH]1,2.4,
O=c1ccn(Cc2ccc(-c3ccccc3)cc2)cc1,2.47,
O=c1ccn2c(-c3ccc(F)cc3F)cccc2c1-c1c(F)cccc1F,2.5,
O=c1ccnc2cc(C#Cc3ccccc3)ccn12,2.9,
O=c1ccnc2ccccn12,0.2,
O=c1ccoc2cc(OCc3ccccc3)ccc12,3.33,
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.49625,
O=c1n(Cc2ccc(-c3ccc(F)c(CN4CCCCC4)n3)cc2)cc(O)n1CC1CCC1,3.5,
O=c1n(Cc2ccc(-c3ccc(F)c(CN4CCS(=O)(=O)CC4)n3)cc2)cc(O)n1C1CC1,1.0,
O=c1n(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)cc(O)n1C1CCC1,2.7,
O=c1n(Cc2nc(-c3ccccn3)cn2CCCCO)c2cnccc2n1C1CC1,1.4,
O=c1n(Cc2nc(-c3cccnc3)cn2CCCCO)c2cnccc2n1C1CC1,1.2,
O=c1n(Cc2nc(-c3ncccn3)cn2CCCCO)c2cnccc2n1C1CC1,0.6,
O=c1n(Cc2nc(-c3ncco3)cn2CCCCO)c2cnccc2n1C1CC1,0.6,
O=c1n(Cc2nc(-c3nccs3)cn2CCCCO)c2cnccc2n1C1CC1,1.3,
O=c1n(Cc2nc3c(n2CCCCO)CCCC3)c2cnccc2n1C1CC1,1.8,
O=c1n(Cc2nc3ccccc3n2CCCCO)c2cnccc2n1C1CC1,1.7,
O=c1n(Cc2noc(CO)n2)nc2ccc(-c3ccc(Oc4ccc(F)cc4)cc3)cn12,2.8,
O=c1nc(-c2ccccc2)c2cc(-c3cc[nH]n3)ccc2[nH]1,2.2,
O=c1nc(C2CCC2)c2cc(-c3cc[nH]n3)ccc2[nH]1,2.3,
O=c1nc(N(Cc2cccc3ccccc23)C2CC2)cc(N2CCOCC2)[nH]1,2.6,
O=c1nc(N2CCOCC2)cc(NCc2ccccc2)[nH]1,0.5,
O=c1nc(NCc2ccccc2)sn1Cc1ccccc1,3.01,
O=c1nc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)c(F)c[nH]1,2.2,
O=c1ncn(CC2CCCC2)c2ccc(Oc3ncccc3C(F)(F)F)cc12,3.3,
O=c1ncn(Cc2c(F)cc(F)cc2F)c2ccc(Oc3ccc(-c4ccc5[nH]ccc5c4)cc3)cc12,4.4,
O=c1ncn(Cc2c(F)cc(F)cc2F)c2ccc(Oc3cccc(-c4ccc5[nH]ccc5c4)c3C(F)(F)F)cc12,5.1,
O=c1ncn(Cc2c(F)cc(F)cc2F)c2ccc(Oc3cccc(-c4ccc5[nH]cnc5c4)c3C(F)(F)F)cc12,4.7,
O=c1ncn(Cc2c(F)cc(F)cc2F)c2ccc(Oc3cccc(-c4ccc5cc[nH]c5c4)c3C(F)(F)F)cc12,5.0,
O=c1ncn(Cc2ccc(F)cc2F)c2ccc(Oc3ccncc3C(F)(F)F)cc12,3.0,
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,2.74,
O=c1oc(-c2ccccc2)cc2ccccc12,3.84,
O=c1oc(/C=C/c2ccccc2)nc2ccccc12,3.9,
O=c1oc(N2CCCCC2)nc2ccccc12,3.0,
O=c1oc(NC2CCCCC2)nc2ccccc12,3.5,
O=c1oc(SCc2ccccc2)nc2ccccc12,3.6,
O=c1sc2cc(CCCF)ccc2n1CCN1CCCCCC1,1.45,
OB1c2ccccc2NC(=S)N1c1cccnc1,-0.62,
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1.78,
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,2.68,4.49
OC(CN1CCOCC1)c1ccccc1,1.0,
OC(CNCCc1ccncc1)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,1.897627091,
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.4528571428571428,
OC(O)=c1[nH]c2cc(Cl)cc(Cl)c2c1=Cc1ccn(-c2ccccc2)c1O,1.85,
OC(c1ccccc1)c1cccnc1,1.72,
OC1(C#Cc2ccc(-c3ccccc3)cc2)CN2CCC1CC2,3.14,
OC1(CCc2ccccc2)CSC1,2.99,
OC1(c2cc3ncccc3[nH]2)CCN(Cc2ccccc2)CC1,2.13,
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,
OC1(c2ccc(F)cc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,3.5,
OC1(c2ccccc2)Oc2ccccc2N=C1c1ccccc1,6.09,
OC1(c2cccnc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,2.1,
OC1CCN(c2ccc(Nc3nc(-c4ccc5c[nH]nc5c4)cn4ccnc34)cc2)CC1,1.9,
OC1CN(c2ccc(Nc3nc(-c4ccc5c[nH]nc5c4)cn4ccnc34)cc2)C1,1.9,
OC1c2ccc([nH]2)C(O)N1Cc1ccccc1,2.21,
OCC1CCCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2c[nH]nc2n1,2.85,
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,3.97,
OCCN(Cc1ccc(-c2ccccc2)cc1)Cc1ccc(/C=C/C(O)=NO)o1,1.8,
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,3.4,
OC[C@H]1O[C@H](Cn2cc(-c3cccnc3)nn2)[C@@H](O)[C@@H](O)[C@@H]1O,-1.5,
OC[C@H]1O[C@H](Cn2cc(COc3ccccc3)nn2)[C@@H](O)[C@@H](O)[C@@H]1O,-0.83,
OC[C@H]1O[C@H](OCCc2cn(-c3ccncc3)nn2)[C@@H](O)[C@@H](O)[C@@H]1O,-1.5,
OC[C@H]1O[C@H](OCc2cn(-c3ccncc3)nn2)[C@@H](O)[C@@H](O)[C@@H]1O,0.24,
OC[C@H]1O[C@H](OCc2cn(C34CC5CC(CC(C5)C3)C4)nn2)[C@@H](O)[C@@H](O)[C@@H]1O,0.07,
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0007,
OC[C@H]1O[C@H](Oc2ccc(-c3ccc(-c4nn[nH]n4)cc3)cc2)[C@@H](O)[C@@H](O)[C@@H]1O,-1.4,
OC[C@H]1O[C@H](Oc2ccc(-c3cnc4[nH]ccc4c3)cc2Cl)[C@@H](O)[C@@H](O)[C@@H]1O,3.2,
OC[C@H]1O[C@H](Oc2ccc(-n3ccc4c(OCc5ccccc5)cccc43)cc2Cl)[C@@H](O)[C@@H](O)[C@@H]1O,2.7,
OC[C@H]1O[C@H](n2cc(-c3cccnc3)nn2)[C@@H](O)[C@@H](O)[C@@H]1O,-1.04,
OC[C@H]1O[C@H](n2cc(COc3ccccc3)nn2)[C@@H](O)[C@@H](O)[C@@H]1O,-0.18,
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,3.7,
OCc1cccc(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)c1,2.95,
ON=C(NC1CCCC1)c1ccccc1-c1ccccc1,4.3,
ON=C(NC1CCCCC1)C1CCCCC1,4.41,
ON=C(NC1CCCCC1)c1cccc2ccccc12,4.43,
ON=C(NC1CCCCC1)c1ccccc1Oc1ccccc1,4.43,
ON=C(NC1CCCCC1)c1cccnc1,2.82,
ON=C(NCC1CC1)c1ccccc1-c1ccccc1,4.0,
ON=C(O)/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCC1,2.1,
ON=C(O)CCc1ccn(CCCCc2ccc(Cl)cc2)c1O,2.167,
ON=C(c1ccccc1-c1ccccc1)N1CCCCC1,4.46,
ON=Cc1cccc[n+]1COCCOC[n+]1ccccc1C=NO,-3.0,
ON=Cc1nc(-c2cccs2)no1,2.38,
O[C@@H]1CCC[C@H]1[C@H]1c2ccccc2-c2cncn21,2.2,
O[C@@H]1CCOC[C@H]1[C@H]1c2ccccc2-c2cncn21,1.5,
O[C@@H]1CC[C@H]1[C@H]1c2ccccc2-c2cncn21,1.7,
O[C@@H]1COCC[C@H]1[C@H]1c2ccccc2-c2cncn21,1.3,
O[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1,1.93,
O[C@H]1CC[C@H](Nc2nccc(-c3cnn4nc(N5CCOCC5)ccc34)n2)CC1,2.6,
O[C@H]1CNCCC[C@@H]1n1c2ccc(C(F)(F)F)cc2c2cc(C(F)(F)F)ccc21,4.1,
O[S+](CC1CCCCC1)c1ccccc1,2.81,
O[S+](c1ccccc1)c1ccc2nnnn2n1,0.79,
O[S+](c1ccccc1)c1ccccc1,2.1,
O[S+]1CC(O)(CCc2ccccc2)C1,1.22,
Oc1c(-c2n[nH]c(CN3CCOCC3)n2)ncc2cccnc12,0.5,
Oc1c(-c2n[nH]c(Cc3ccc(Cl)cc3)n2)ncc2cccnc12,4.1,
Oc1cc(-c2cn[nH]c2)ccc1-c1ccc(N2CCC3(CCCNC3)C2)nn1,1.2,
Oc1cc(-c2cn[nH]c2)ccc1-c1ccc(N2C[C@@H]3CNC[C@@H]3C2)nn1,0.58,
Oc1cc(O)c(Cc2ccccc2)[nH]1,-0.35,
Oc1cc(O)cc(/C=C/C23CC(O)(C2)C3)c1,1.9,
Oc1ccc(-c2c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,2.3,
Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1,4.0,
Oc1ccc(-c2csc(-c3ccc(O)cc3)n2)cc1,3.7,
Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1,2.7,
Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8,
Oc1ccc2[nH]c(CN3CCC(Oc4ccc(I)cc4)CC3)nc2c1,3.74,
Oc1ccc2c(c1)=CCCC(c1ccc3[nH]ccc3c1)C=2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,3.49,
Oc1ccc2c(c1)=CCCC(c1ccc3[nH]ncc3c1)C=2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,2.35,
Oc1ccc2c(c1)=CCCC(c1cccnc1)C=2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,2.11,
Oc1ccc2c(c1)=CCCC(c1ccncc1)C=2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,2.11,
Oc1ccc2c(c1)O[C@@H](CNCCN1CCN(c3ccc(OCC[18F])cc3)CC1)CC2,1.48,
Oc1ccc2c(c1)O[C@@H](CNCc1ccc(OCCCC[18F])cc1)CC2,2.45,
Oc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4C[C@@]4(OCCOc5ccccc5)[C@@H](C2)N(CC2CC2)CC[C@]314,2.72,
Oc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4C[C@@]4(OCc5ccc6ccccc6n5)[C@@H](C2)N(CC2CC2)CC[C@]314,2.79,
Oc1ccc2c3c1OC1c4ncc(-c5ccccc5)cc4C[C@@]4(OCCCC5CCCCC5)[C@@H](C2)N(CC2CC2)CC[C@]314,3.27,
Oc1ccc2c3c1OC1c4ncc(-c5ccccc5)cc4C[C@@]4(OCCCC5CCOCC5)[C@@H](C2)N(CC2CC2)CC[C@]314,3.37,
Oc1ccc2c3c1OC1c4ncc(-c5ccccc5)cc4C[C@@]4(OCCCCc5ccccc5)[C@@H](C2)N(CC2CC2)CC[C@]314,2.33,
Oc1ccc2c3c1OC1c4ncc(-c5ccccc5)cc4C[C@@]4(OCCCc5ccccn5)[C@@H](C2)N(CC2CC2)CC[C@]314,0.0434,
Oc1ccc2c3c1OC1c4ncc(-c5ccccc5C5CC5)cc4C[C@@]4(OCCCc5ccccc5)[C@@H](C2)N(CC2CC2)CC[C@]314,3.73,
Oc1ccc2c3c1OC1c4ncc(-c5ccccn5)cc4C[C@@]4(OCCCc5ccccc5)[C@@H](C2)N(CC2CC2)CC[C@]314,2.32,
Oc1ccc2c3c1OC1c4ncc(-c5cccnc5)cc4C[C@@]4(OCCCc5ccccc5)[C@@H](C2)N(CC2CC2)CC[C@]314,3.67,
Oc1ccc2c3c1OC1c4ncc(-c5ccncn5)cc4C[C@@]4(OCCCc5ccccc5)[C@@H](C2)N(CC2CC2)CC[C@]314,3.3,
Oc1ccc2c3c1OC1c4ncc(-c5cnccn5)cc4C[C@@]4(OCCCc5ccccc5)[C@@H](C2)N(CC2CC2)CC[C@]314,3.55,
Oc1ccc2c3c1OC1c4ncc(-c5cncnc5)cc4C[C@@]4(OCCCc5ccccc5)[C@@H](C2)N(CC2CC2)CC[C@]314,2.0,
Oc1ccc2c3c1OC1c4ncc(-n5cccc5)cc4C[C@@]4(OCCCc5ccccc5)[C@@H](C2)N(CC2CC2)CC[C@]314,3.3,
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,1.41,
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,2.555,
Oc1cccc(F)c1-n1nc(OC2CCNCC2)c2c1CCCC2,0.3,
Oc1ccccc1[S+](O)Cc1ccccc1,2.16,
Oc1cccnc1-c1nc(C(O)O)cs1,-1.87,
Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,1.86,
Oc1coc2[nH]cnc12,0.33,
Oc1coc2cc[nH]c12,1.07,
S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,2.3,
S=C=NCCN1CCSCC1,4.93,
S=P(N1CC1)(N1CC1)N1CC1,0.53,
S=c1[nH]c(-c2ccccc2Cl)nn1Cc1cccc(Cl)c1,3.2,
S=c1[nH]c(CCc2ccccc2)no1,-0.25,
S=c1[nH]cnc2[nH]cnc12,0.01,
S=c1[nH]nc(-c2c(N3CCCCC3)nc3ccc(Cl)cc3c2-c2ccccc2)o1,2.87,
S=c1[nH]nc(COc2ccc(Cl)cc2)n1CCCn1ccnc1,1.6,
S=c1[nH]nc(COc2ccc(Cl)cc2)n1Cc1ccccc1-c1ccccc1,3.6,
S=c1[nH]nc(Cc2nc(-c3ccccc3)no2)n1CCCn1ccnc1,1.1,
S=c1[nH]nc(Cc2nc(-c3cnccn3)no2)n1CCCc1ccccc1,1.7,
[11CH3]N1CCC[C@H]1COc1cnc(Cl)c(/C=C/c2ccncc2)c1,1.6,
[11CH3]Oc1ccc(-c2ccccc2N2CCNCC2)cc1,1.67,
[18F]C1CCN(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,0.35,
[18F]CCOc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,1.99,
[18F]c1cccc(N2CCN(Cc3cc4ccccn4n3)CC2)n1,1.78,
[18F]c1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,1.98,
[3H]C([3H])([3H])N(c1ncc(-c2nc3ccc(O)cc3o2)cn1)C([3H])([3H])[3H],1.8,
c1[nH]nc2c1CCN1CCCCC21,0.16,
c1c[nH]c(-c2ccc(OCCCN3CCCCC3)cc2)n1,1.6,
c1cc(-c2ccc3c(c2)OCO3)ccc1OCCCN1CCCCC1,2.7,
c1cc(-c2ccc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,2.66,
c1cc(-c2ccc3ncnc(Nc4cccnn4)c3c2)cc(N2CCOCC2)c1,3.0,
c1cc(-c2ccc3ncnc(Nc4ccncc4)c3c2)cc(N2CCOCC2)c1,4.1,
c1cc(-c2ccc3ncnc(Nc4ccncn4)c3c2)cc(N2CCOCC2)c1,3.1,
c1cc(-c2ccc3ncnc(Nc4ccnnc4)c3c2)cc(N2CCOCC2)c1,3.1,
c1cc(-c2ccc3ncnc(Nc4cncnc4)c3c2)cc(N2CCOCC2)c1,3.2,
c1cc(-c2ccc3ncnc(Nc4ncco4)c3c2)cc(N2CCOCC2)c1,3.4,
c1cc(C2(c3ccoc3)CCc3ccc4c(c3C2)OC4)co1,-2.66,
c1cc(C2=NCCO2)ccc1OCCCN1CCCCC1,1.3,
c1cc(C2CCC3(CC2)CCC2(OC3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,4.78,
c1cc(C2CCC3(CC2)CCC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,4.71,
c1cc(C2CCCCO2)ccc1OCCCN1CCCCC1,2.1,
c1cc(C2CCCO2)ccc1OCCCN1CCCCC1,1.7,
c1cc(C2CCOCC2)ccc1OCCCN1CCCCC1,1.8,
c1cc(CN2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccn1,2.7,
c1cc(Cn2cnc3ccccc32)cc(-c2nn[nH]n2)c1,0.27,
c1cc(N2CCCCC2)ccc1OCCCN1CCCCC1,1.7,
c1cc(Nc2cc(C3CC3)[nH]n2)nc(NCc2ccc3[nH]cnc3c2)n1,2.5,
c1cc(Nc2ncnc3ccc(-c4ccnc(N5CCOCC5)n4)cc23)ccn1,3.8,
c1cc(Nc2ncnc3ccc(-c4nccc(N5CCOCC5)n4)cc23)ccn1,3.4,
c1cc([C@H]2CC[C@@]3(CC2)C[C@@]2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,5.56,
c1cc([C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,4.53,
c1cc2c(c(NC3=NCCN3)c1)CCCC2,-0.62,
c1cc2c(cc1-c1cnc3n1CCC3)OCCO2,2.33,
c1cc2c(cc1CN1CC3(COC3)C1)OCO2,0.5,
c1cc2c(cc1CN1CC3CC(C1)O3)OCO2,1.6,
c1cc2c(cc1CN1CCC13COC3)OCO2,1.3,
c1cc2c(cc1CN1CCC3(CC1)COC3)OCO2,1.0,
c1cc2c(cc1CN1CCC3(COC3)C1)OCO2,0.7,
c1cc2c(cc1CN1CCCC13COC3)OCO2,1.9,
c1cc2c(cc1CN1CCCC3(COC3)C1)OCO2,1.7,
c1cc2c(cc1CN1CCCCC13COC3)OCO2,2.2,
c1cc2c(cc1CN1CCOCC1)OCO2,1.5,
c1cc2c(s1)C1CCCCN1CC2,1.51,
c1cc2c3c(c1)[C@H]1CCC[C@H]1N3CCN[11CH2]2,1.53,
c1cc2ccc3cccc4ccc(c1)c2c34,4.88,4.88
c1ccc(-c2[nH]nc3ccccc23)cc1,3.79,
c1ccc(-c2[nH]ncc2-c2ccnc3ccccc23)nc1,2.57,
c1ccc(-c2c[nH]c(CC3COc4ccccc4O3)n2)cc1,2.5,
c1ccc(-c2cc(NCCCCCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1,2.27,
c1ccc(-c2cc(NCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1,3.65,
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,
c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1,3.3,
c1ccc(-c2cnn3ncccc23)cc1,2.8,
c1ccc(-c2cnn3ncccc23)nc1,1.9,
c1ccc(-c2csc(Nc3nc4cc5c(cc4s3)OCO5)n2)nc1,5.07,
c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1,1.48,
c1ccc(-c2nc(NC3CCCCC3)cc(C3CC3)n2)nc1,6.09,
c1ccc(-c2nc3ccccc3n3cccc23)cc1,3.6,
c1ccc(-c2nc3ccccc3nc2-c2ccc(CN3CCC(c4cc(-c5ccncc5)[nH]n4)CC3)cc2)cc1,2.71,
c1ccc(-c2nnc(-c3ccccc3)o2)cc1,4.0,
c1ccc(-c2nnc(-c3ccccc3)s2)cc1,4.2,
c1ccc(-c2nnc(CN3CCN(Cc4nc5ccccc5s4)CC3)o2)cc1,3.9,
c1ccc(-c2nnc(Sc3ccnc(N4CCN(c5ccncc5)CC4)n3)n2CCCN2CCOCC2)nc1,2.08,
c1ccc(-c2nnc3ccc(NC4CC4)nn23)cc1,3.15,
c1ccc(-c2noc(CN3CCN(Cc4nc5ccccc5s4)CC3)n2)cc1,5.3,
c1ccc(-n2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,3.3,
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,2.3783333333333334,
c1ccc(C2Cc3ccccc3CN2)cc1,1.9,
c1ccc(C2OC3(CCNCC3)c3ccccc32)cc1,0.75,
c1ccc(CCNCc2ccccc2)cc1,1.65,
c1ccc(CCNc2cc(-c3ccccc3)nc3nncn23)cc1,4.97,
c1ccc(CCc2nn[nH]n2)cc1,-0.25,
c1ccc(CCn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,3.87,
c1ccc(CN2CC3CC(C2)CN(Cc2ccccc2)C3)cc1,-0.43,
c1ccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)cc1,4.96,
c1ccc(CN2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,3.5,
c1ccc(CN2CCN(Cc3nc(-c4ccccc4)no3)CC2)cc1,5.1,
c1ccc(CN2CCN(Cc3nnc(-c4ccccc4)o3)CC2)cc1,3.6,
c1ccc(CN2CCc3[nH]ccc3C2)cc1,1.59,
c1ccc(CNc2nc(Cc3ccccc3)cc3c2CCNCC3)cc1,1.7,
c1ccc(CNc2nc(NCc3ccccc3)c3ccccc3n2)cc1,3.82,
c1ccc(CNc2nc(Nc3ccccc3)c3ccccc3n2)cc1,4.25,
c1ccc(CNc2nc(Nc3ccccc3)nc3ccccc23)cc1,4.17,
c1ccc(COc2[nH]nc3c2CCNCC3)cc1,0.5,
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,
c1ccc(CSc2nnc(-c3cccs3)n2Cc2ccccc2)cc1,3.5,
c1ccc(Cc2cc3c(c(NCC4CC4)n2)CCNCC3)cc1,1.2,
c1ccc(Cc2nc3c(c(N4CCOCC4)n2)CCNCC3)cc1,0.5,
c1ccc(Cc2nnc(Sc3ccnc(N4CCN(c5ccncc5)CC4)n3)n2CCN2CCOCC2)cc1,2.18,
c1ccc(Cc2nnc3n2CCNCC3)cc1,-0.3,
c1ccc(Cn2cc3c(n2)CCNCC3)cc1,0.1,
c1ccc(Cn2ccc3c(OC4CCN(Cc5c[nH]cn5)CC4)ncnc32)cc1,2.35,
c1ccc(Cn2ccc3c(OC4CCN(Cc5cc[nH]n5)CC4)ncnc32)cc1,3.02,
c1ccc(Cn2ccc3c(OC4CCN(Cc5cccnc5)CC4)ncnc32)cc1,3.67,
c1ccc(Cn2ccc3c(OC4CCN(Cc5ccncc5)CC4)ncnc32)cc1,3.69,
c1ccc(Cn2ccc3c(OC4CCN(Cc5cnccn5)CC4)ncnc32)cc1,2.71,
c1ccc(Cn2ccc3c(OC4CCN(Cc5cocn5)CC4)ncnc32)cc1,3.1,
c1ccc(Cn2ccc3c(OC4CCN(Cc5nccs5)CC4)ncnc32)cc1,4.81,
c1ccc(Cn2ccc3c(OC4CCN(c5ccccc5)CC4)ncnc32)cc1,5.31,
